Id,SalePrice
2734,162266.90636434333
2735,123512.8798916585
2736,137247.42511449885
2737,118195.08095031866
2738,136009.7077682232
2739,162475.64948990397
2740,135075.73433702078
2741,131394.07627453806
2742,152909.80246701685
2743,145702.37796421626
2744,164349.4919180302
2745,153613.83806666484
2746,122879.5171531009
2747,132750.65905997722
2748,120961.01065617612
2749,126604.47757730438
2750,124199.24335272756
2751,124835.29667556212
2752,214062.4719516384
2753,157803.9249790365
2754,259424.12730156616
2755,130915.66848406303
2756,98009.26600557512
2757,76169.43824065015
2758,90850.06121546942
2759,154813.79299501446
2760,114725.83865894865
2761,135806.1931036455
2762,134715.3895263835
2763,214278.9976574454
2764,146983.23672750557
2765,309366.52434594906
2766,129640.66536356346
2767,75733.59845145693
2768,114871.37437465704
2769,119065.90586421231
2770,156815.68494760376
2771,111824.4008554301
2772,110094.54112538198
2773,151783.86513545472
2774,133983.3434480464
2775,120574.45097329534
2776,134385.70983069565
2777,141774.98244525387
2778,131447.92650966486
2779,105001.05189888924
2780,104096.48112797225
2781,101039.70629538054
2782,93907.0772183474
2783,87859.29754971206
2784,123296.2496949408
2785,129981.2085907248
2786,71613.38048517294
2787,126612.72050846936
2788,72203.01177969687
2789,168143.90350871495
2790,99051.78086059896
2791,108484.3992483647
2792,67515.71025840468
2793,154039.36019003222
2794,87400.14994732996
2795,116444.69416237899
2796,91422.38026547496
2797,205165.45586773645
2798,107902.19156893158
2799,113826.75928307317
2800,74034.9333426439
2801,117082.82278973403
2802,125271.32297524535
2803,162657.71694685792
2804,128382.41306792745
2805,106706.12309786327
2806,81252.5654996213
2807,159757.1522374528
2808,144797.77874546783
2809,127985.75449896512
2810,129043.20486145969
2811,157257.5690094756
2812,169889.36141030936
2813,159538.2108229545
2814,161597.12945325207
2815,100670.91446156117
2816,244108.50827954867
2817,150377.90773148922
2818,129626.4979856291
2819,172420.38834958884
2820,129755.95452744233
2821,115579.77348070747
2822,191562.64652531446
2823,345702.4813006141
2824,172630.12961564318
2825,143298.9451667079
2826,130578.23041879434
2827,135219.35737666898
2828,216335.67438029082
2829,233913.609763436
2830,239907.414632804
2831,183204.5973584559
2832,261299.29169001838
2833,277403.5264743324
2834,220564.99352798128
2835,213117.23590516121
2836,182803.20425858867
2837,169566.31304622997
2838,144487.47545524657
2839,172105.11616242252
2840,194504.4624723187
2841,195023.73134263864
2842,227047.89314352637
2843,149006.18607133144
2844,169670.55416223427
2845,127827.92332178152
2846,198326.44705147235
2847,197377.2567618915
2848,217689.30407714992
2849,195833.25332410348
2850,281499.4820194598
2851,222023.41180611463
2852,232083.76085890215
2853,234102.33974878272
2854,142376.38789681342
2855,205267.92397879896
2856,204559.6793908006
2857,184579.0692900114
2858,215876.4369322731
2859,113443.92620663307
2860,123758.26329479812
2861,127981.44580359434
2862,203698.7409734861
2863,130910.973926076
2864,236118.43950996787
2865,152842.3884176673
2866,173674.36051339642
2867,97081.82208230071
2868,108055.1765903419
2869,110118.46847229409
2870,125887.00311435369
2871,90230.99300031831
2872,57864.06616739014
2873,101233.7744116318
2874,124714.39283220867
2875,128448.10926867127
2876,180116.48999651844
2877,132092.43935239155
2878,158753.7677006086
2879,128056.7594133463
2880,99873.35653899754
2881,136395.10167713955
2882,145280.32554656916
2883,166048.85244773503
2884,186077.07473776888
2885,152539.51549467564
2886,217689.955653951
2887,109592.52697008812
2888,132815.07787794247
2889,69342.03961882484
2890,84121.56258705874
2891,131346.49365963112
2892,69497.64772539167
2893,98840.19487092833
2894,66947.6147519448
2895,286549.40609171346
2896,252995.45038643383
2897,200790.9675342434
2898,163834.08827629566
2899,204101.37749152587
2900,159575.47705760784
2901,207885.07529429902
2902,183824.75340484336
2903,345672.8869766073
2904,351118.9447974041
2905,78895.90345366982
2906,211369.4156376049
2907,121699.45793920005
2908,128292.71383915213
2909,154866.81314321305
2910,87844.60462904508
2911,92764.08489923996
2912,144705.8242916238
2913,98136.85019169236
2914,88754.92086092214
2915,98244.42591648892
2916,98933.39262352785
2917,189078.5519852617
2918,114393.063213537
2919,237802.07449322555
